#
9.357503075092215017e-01 9.451984889927227407e-01 7.047074484835733621e-01 9.666955941850384759e-01 9.939665125706574900e-01
2.379867347377202097e-02 9.488664126292079004e-01 9.325666845654616566e-01 8.908904851867542884e-01 8.483811525646450802e-01
1.929465626907305165e-01 9.955226931848284444e-01 7.193544919048562580e-02 5.950768091437846907e-01 5.484359870184092323e-01
2.671494168837544869e-01 9.634319200140879502e-01 7.618798788384510967e-01 5.335621563076827639e-02 5.141605077449823424e-01
7.638518742577654619e-01 9.541004992421452391e-01 8.450370042769028700e-01 9.867874749910111598e-01 9.939595536827796618e-01
2.382035404757127522e-02 9.627593645778765863e-01 9.171300099072136058e-01 9.690568923578581906e-01 9.033753496326608623e-01
2.335249035131508888e-01 9.834246116705097629e-01 7.205476177590665332e-02 5.696200422298948185e-01 5.122343439544750909e-01
8.394938777562609422e-01 9.988555080627505856e-01 7.545999857892020657e-01 1.000000000000000000e+00 9.939527340374232356e-01
2.424038722098151646e-02 9.287007921611102335e-01 9.436422727721930359e-01 9.234291060360669823e-01 8.760117282522130733e-01
1.991812758220201096e-01 9.822815850919405234e-01 7.258142275207518646e-02 4.925872794811516076e-01 2.501703244659093106e-01
2.141886534988781676e-01 9.627143240424916870e-01 8.162572854924500243e-01 5.403365712369830737e-02 5.135797049913423118e-01
7.436483969751893630e-01 9.451950319005655299e-01 8.724803024843945654e-01 9.855206611812780126e-01 9.939415303343377417e-01
3.423150767349034673e-01 1.870140625382900879e-01 9.526925343406945634e-01 9.223708635655704091e-01 6.424529818300639405e-01
2.046678263288952970e-01 9.843680599516104746e-01 7.343792317681978321e-02 5.716712617506609639e-01 5.141354358248717560e-01
1.866306275581804397e-01 9.705121765998350192e-01 8.545433797934347542e-01 5.408886945990472317e-02 4.995376259941772257e-01
3.333504427607624221e-01 9.788425145372555702e-01 9.680321579520436703e-01 9.849793586903304865e-01 9.939213448163990439e-01
2.429281834879586793e-02 9.567156900082347537e-01 9.665040997082194885e-01 9.404303970036360649e-01 9.185816289012215252e-01
2.303110361175632614e-01 9.836308989535622604e-01 7.354188614940909696e-02 5.699825295639678879e-01 5.122343439544750909e-01
2.080418039222517446e-01 9.622761804696260413e-01 8.044947796651458205e-01 5.412064105273398790e-02 5.057875686692161477e-01
7.467324942235498142e-01 9.473241359491746394e-01 9.352186287061496905e-01 9.684043362815025757e-01 9.939005138283946161e-01
2.435286298257074988e-02 9.822445502773273773e-01 9.542385796340843163e-01 9.661518521348479993e-01 9.138289981732544698e-01
2.250355743244089879e-01 9.812488417846995103e-01 7.363717938809179187e-02 5.645536480805689594e-01 4.827946789124417659e-01
1.844894249317056423e-01 9.635259257110726505e-01 8.665450091113556796e-01 5.418669058174378772e-02 5.122900342806201435e-01
4.309370747635581922e-01 9.952179818955051438e-01 7.658021693500481897e-01 9.816932473491719602e-01 9.938106183089219225e-01
2.439135257001716350e-02 9.447362713585436556e-01 9.562436263845081053e-01 9.147815525970214301e-01 8.903938508634504645e-01
1.894352196662069110e-01 9.838904372819778921e-01 7.385357312137877384e-02 5.783174574600268292e-01 4.090899977946632071e-01
2.138353149620140503e-01 9.635077951896978687e-01 8.358217933532307020e-01 5.422853988540822512e-02 5.122900342806201435e-01
6.679196003952070360e-01 9.443847395973302694e-01 9.685748373478323403e-01 9.850228994786829340e-01 9.937564612071111414e-01
2.440471237611618535e-02 9.527714078517389718e-01 9.632806023733381240e-01 9.349221478819492726e-01 9.123121656098963639e-01
2.169773380715332434e-01 9.885333513440338615e-01 7.403956294383737258e-02 5.844842059407050483e-01 5.858288513310571100e-01
1.839776355405585428e-01 9.635060550547818181e-01 8.681262857682761069e-01 5.423255632494079076e-02 5.122900342806201435e-01
9.351969764675068797e-01 9.502667249178532449e-01 6.819849603872003563e-01 9.676096282746480259e-01 9.937228340501103041e-01
2.440604456653263504e-02 9.344682130394451613e-01 9.275848943634709132e-01 9.156460507095313117e-01 8.372339855926257401e-01
3.283731455015193590e-01 1.870267867112127558e-01 9.710508173046844549e-01 9.205040714244648870e-01 6.852378076582756883e-01
1.865278555727303278e-01 9.966596195891321841e-01 7.427907481069220830e-02 5.956098118011496911e-01 5.484359870184092323e-01
6.611286891902705687e-01 9.896673448093636916e-01 8.750967505598346019e-01 9.796156482626361406e-01 9.936625581275108088e-01
2.446695303844408434e-02 8.770099114618445935e-01 9.659270078421875461e-01 9.421356079047942256e-01 8.749806109732922721e-01
3.341780858750126315e-01 1.870267867112127558e-01 9.660839243130108223e-01 9.205040714244648870e-01 6.852378076582756883e-01
1.953541480478139247e-01 9.920620690351567017e-01 7.432618228050506815e-02 5.905691925355549543e-01 4.138905367035336513e-01
6.952713598317339372e-01 9.570110253032413361e-01 9.273003005541141652e-01 9.705837166762713020e-01 9.936123773310595597e-01
2.447998228517973135e-02 9.770641461526992089e-01 8.739032260522804352e-01 7.414744812726684620e-01 7.259911311778751708e-01
2.318687549100275636e-01 9.836692167510641127e-01 7.468635646697877051e-02 5.699419291083694938e-01 5.122343439544750909e-01
1.759185094957977924e-01 9.622455629575046299e-01 8.791041853260457284e-01 5.484958160839551594e-02 5.143535074177757460e-01
7.712039470221064841e-01 9.239100104533546354e-01 8.674441421400161945e-01 9.817438373229989690e-01 9.935990666463674348e-01
2.453075634651572315e-02 9.911358151387321680e-01 8.746717938151019611e-01 7.609780639170617977e-01 7.850852984738642126e-01
3.284897110713438928e-01 1.876664388769850866e-01 9.709027567384974633e-01 9.206419217989678661e-01 6.857214341747965847e-01
1.871945039019845547e-01 9.960231303676067016e-01 7.480404250521195675e-02 5.962880707971680572e-01 5.484359870184092323e-01
1.864498065223033074e-01 9.624213663839514821e-01 8.227176862515780398e-01 5.494030876407519220e-02 5.143334086534526728e-01
3.333302179169004287e-01 9.798465594219795127e-01 9.685729349891938345e-01 9.804771787059132215e-01 9.935716427979310872e-01
2.453674221884121626e-02 9.937423960922858734e-01 9.210800479555261155e-01 9.040666373949814982e-01 8.801236749667435966e-01
3.451829958961717959e-01 1.877544657253458205e-01 9.522069096074645689e-01 9.225156188174455929e-01 6.424529818300639405e-01
1.932309266741060738e-01 9.781204281519463306e-01 7.493582977008703128e-02 5.586530896061117080e-01 3.509903322766242395e-01
2.260431417205722437e-01 9.636806381401690214e-01 7.375823912910384195e-01 5.521164301431234767e-02 5.128004913591296399e-01
7.393520598400721289e-01 9.215729451466648792e-01 9.095320009233196501e-01 9.723633888985190321e-01 9.935509520083135593e-01
2.458745130153498076e-02 9.822269157870486822e-01 9.253212600359939088e-01 8.809981372391298970e-01 8.434899298407408930e-01
4.419511611950883712e-01 1.886893457441943256e-01 9.382522547408033153e-01 9.272666553433969172e-01 8.082023683718106977e-01
1.905777312975787396e-01 9.858695310254748101e-01 7.497411686721376645e-02 5.759046549139628102e-01 3.794752679474760471e-01
2.288553609254304344e-01 9.636718282423910598e-01 7.342003333123033881e-01 5.523197296698406644e-02 5.128004913591296399e-01
6.776097039664722432e-01 9.384463962521072400e-01 9.687565559316629882e-01 9.844821868381080643e-01 9.934465900301443497e-01
2.464870786255131743e-02 9.738599418492009940e-01 8.433998476799043909e-01 7.381587328328426123e-01 7.319759702420479686e-01
3.902346188958357165e-01 1.888706429069620940e-01 9.664235579675439780e-01 9.181393828247980116e-01 7.859211825230643100e-01
2.050121688311641877e-01 9.936548664818666277e-01 7.502200748808753039e-02 5.931572635862770726e-01 5.433095459432881746e-01
5.174101647922699776e-01 9.024407958882005865e-01 8.903030821795515637e-01 5.527138105635306248e-02 6.939420313031097187e-01
7.216808677716375353e-01 9.554869339843327092e-01 8.693638008695901975e-01 9.864445923270918071e-01 9.934349086014915287e-01
1.836857896633464216e-01 9.975963987191486249e-01 7.524464440533509824e-02 6.004297085169858494e-01 5.055020430142701526e-01
5.202856596168857761e-01 9.024407958882005865e-01 8.900377331746297527e-01 5.527138105635306248e-02 6.939420313031097187e-01
7.620852308183424517e-01 9.219530245145759473e-01 8.963186162521932232e-01 9.692828875741005268e-01 9.933985519283066168e-01
2.469485934142469710e-02 9.490450739312076278e-01 9.774609964314907584e-01 8.681806215152597650e-01 8.631097782950530872e-01
2.174793595654590517e-01 9.874667729115766956e-01 7.530752716079971987e-02 5.779573829575608279e-01 5.216386813984579263e-01
2.009049491923766417e-01 9.646699947157406640e-01 7.919040390786517003e-01 5.532043737259958321e-02 5.109065693363906702e-01
7.458593713235014411e-01 9.760637676764891690e-01 8.634674218493972875e-01 9.931412801828196635e-01 9.933911032440442268e-01
2.474556004502985462e-02 9.886859924098533314e-01 9.104794687897911354e-01 9.674203769661664509e-01 9.194998542499681626e-01
1.760964350970986858e-01 9.979944492305817816e-01 7.538437278272440423e-02 5.975090994134181210e-01 4.076918775014483076e-01
7.147399800926460545e-01 9.675005535783981481e-01 9.228481968386448298e-01 9.920410211149605084e-01 9.933217874435622541e-01
2.494324599021297342e-02 9.601082271610370533e-01 9.155912053831978259e-01 9.156993113892878400e-01 8.602279701752190144e-01
4.404175031524164008e-01 1.899316917020007767e-01 9.381406291012451826e-01 9.274507310910714564e-01 8.082023683718106977e-01
2.106754545347199192e-01 9.695336374955636494e-01 7.565389043984334372e-02 5.661742332205391692e-01 3.509903322766242395e-01
8.133923237854664423e-01 9.389932194075298888e-01 7.898250917164247875e-01 9.677907462891001122e-01 9.931897756890381013e-01
2.495017805914460929e-02 9.935829315272318718e-01 8.947423573040195199e-01 9.354031878965405333e-01 8.871576357642638744e-01
3.373719919736908324e-01 1.899565449038711773e-01 9.667698870607629447e-01 9.178064752582418828e-01 6.736871379886424371e-01
1.862595915939990743e-01 9.966577379007525161e-01 7.591189675943195436e-02 5.956059255362452509e-01 5.484359870184092323e-01
8.665435179618266037e-01 9.427523123449289555e-01 7.562716079188087637e-01 9.660103382914257963e-01 9.931437348424938527e-01
2.512462811192030590e-02 9.726362468286523510e-01 8.301394289401073934e-01 7.364984174320442500e-01 7.171338973017191698e-01
4.424032909271703451e-01 1.901077615435055324e-01 9.350116263073477985e-01 9.254267009146367462e-01 8.115398951134259464e-01
1.823624796942136528e-01 9.939367089960202684e-01 7.612145550062467125e-02 6.023911232152324713e-01 4.278391494190571520e-01
1.822604980225768501e-01 9.634957454169930102e-01 8.692764043058387458e-01 5.608939583799030237e-02 5.122900342806201435e-01
7.209141670471522767e-01 9.238069487754630993e-01 9.602077230195168456e-01 9.830922081478571384e-01 9.931370321708489213e-01
2.518911924771491742e-02 9.696652012497907203e-01 9.084678395991035993e-01 7.787112044454828075e-01 8.036950494310086679e-01
1.982127481924362000e-01 9.878366094001296283e-01 7.652805294588432838e-02 5.789815601196552919e-01 5.227105736232561251e-01
1.776710237051196961e-01 9.705133073801439636e-01 8.685844291346217494e-01 5.615255212327954076e-02 4.931241578697654893e-01
6.673615147998348540e-01 9.675650868819313244e-01 9.107207192434458864e-01 9.879623366244281168e-01 9.931370321708489213e-01
2.519946260011420719e-02 9.648116028650979281e-01 9.103902289813869952e-01 9.141240400354905260e-01 8.477364714761154163e-01
3.447022021380797829e-01 1.904877577950135625e-01 9.531472584306830420e-01 9.241213582018995565e-01 6.548338206529978889e-01
2.008939906476304160e-01 9.691255152714086663e-01 7.664463003871033187e-02 5.250964998036727893e-01 3.184663824253738396e-01
7.384669722080874354e-01 9.238069487754630993e-01 9.376111770002060197e-01 9.830922081478571384e-01 9.931370321708489213e-01
2.524387207628277924e-02 9.725675860740875533e-01 9.062456929370371617e-01 7.816346447330720926e-01 8.064339547031421640e-01
8.879959696446256823e-01 1.907607146202000004e-01 9.438159593488424370e-01 9.286454303964649659e-01 9.034864278729872744e-01
2.171382464633237197e-01 9.871263035291583110e-01 7.722317149979346373e-02 5.775801580410540037e-01 5.268004285415895938e-01
3.463876666044164998e-01 9.712590393659019661e-01 9.454274434618034073e-01 9.840018492504314374e-01 9.930778860708135980e-01
2.541410803840580060e-02 9.739814177222577696e-01 9.106618428212893690e-01 8.961336853461936425e-01 8.395146664284293125e-01
8.833376687157837859e-01 1.907607146202000004e-01 9.462058253513677686e-01 9.286454303964649659e-01 9.034864278729872744e-01
2.080854604932886043e-01 9.747333139181920680e-01 7.759652877147378558e-02 5.542109237565121527e-01 4.612181361936824597e-01
2.484565442054565143e-01 9.636584186043812839e-01 7.673115985400310590e-01 5.636761114645888471e-02 5.108208820009191298e-01
7.724492850912770825e-01 9.361434365546910108e-01 8.595878906537245401e-01 9.653395946503999792e-01 9.930271729454608343e-01
2.545945555928642856e-02 9.204556657434150857e-01 9.408118454446359191e-01 8.735730700394245263e-01 8.266179593212065191e-01
8.849209808060308768e-01 1.907607146202000004e-01 9.442473348298350277e-01 9.286454303964649659e-01 9.034864278729872744e-01
1.788714503835299729e-01 9.998565318065660845e-01 7.843362850157069299e-02 6.021273218988960618e-01 4.362995696549213376e-01
2.550673924507389570e-02 9.919866803949969336e-01 8.254170693038829221e-01 7.601072360235376912e-01 7.458523310622232616e-01
3.706187653262059123e-01 1.909259168879682833e-01 9.725600913458651853e-01 9.236680901215318373e-01 7.585154498519429689e-01
2.175295519314524861e-01 9.762644833961718893e-01 7.853420937269690871e-02 5.536246359890647506e-01 4.884100224297186488e-01
8.999272730875430559e-01 9.396204673501161730e-01 7.164437374787767654e-01 9.670028803652465088e-01 9.930265455355595794e-01
2.553167751522513601e-02 9.586825404886312185e-01 9.625662920864946903e-01 9.407869344630730435e-01 9.154367634248078422e-01
4.179421767013813960e-01 1.911873930280387213e-01 9.476688419928658291e-01 9.274955654973902064e-01 8.082023683718106977e-01
1.910858869342888511e-01 9.953105694778766610e-01 7.862614884625181155e-02 5.970577988451378770e-01 5.484359870184092323e-01
8.983812287661694373e-01 9.339548099246182122e-01 7.444220720812921854e-01 9.645168274070068382e-01 9.930068782559923202e-01
2.555909581106616604e-02 9.834659758466816060e-01 8.968835478505372549e-01 9.034703428977240991e-01 8.523106180113770858e-01
4.165252309503653660e-01 1.911873930280387213e-01 9.483674467620415438e-01 9.274955654973902064e-01 8.082023683718106977e-01
1.792307482683187791e-01 9.886849772561133731e-01 7.898681147625458143e-02 5.773230924487725568e-01 3.769332310507219064e-01
9.589144622191497769e-01 9.310006096007519272e-01 7.050713699260409140e-01 9.648273246673657599e-01 9.929632453024724859e-01
2.561518446375780217e-02 9.169817334966441358e-01 9.486466714561683222e-01 9.474071763246649791e-01 8.683129256661565876e-01
8.835475810182535916e-01 1.913075762381531431e-01 9.461851932646072605e-01 9.284748486922419497e-01 9.034864278729872744e-01
2.290964787903601863e-01 9.836308989535622604e-01 7.973572191484332161e-02 5.699825295639678879e-01 5.122343439544750909e-01
1.973300372703425953e-01 9.617986194333570937e-01 8.830294627186782153e-01 5.688785011880270748e-02 5.171565120114294256e-01
6.757931530441998458e-01 9.340514692128477625e-01 9.676644454614812263e-01 9.841393024451030591e-01 9.929442885980801492e-01
2.575866868731898490e-02 9.982303092014945811e-01 8.252500897921187795e-01 6.021729756194778016e-01 4.832769526275179084e-01
4.318534435827528495e-01 1.917610489527143969e-01 9.504562595178455142e-01 9.189669783470628683e-01 8.060211594411418323e-01
2.280147942260348504e-01 9.675337123233760384e-01 7.987423675183440153e-02 5.352294256175571530e-01 4.717956929453488435e-01
2.086861628217614728e-01 9.629481334568857909e-01 7.711048903080828243e-01 5.706864357581668129e-02 5.117233607865148137e-01
3.714548272001672036e-01 9.901737950078144390e-01 8.778398922676080574e-01 9.790299724096304113e-01 9.929276111647977743e-01
2.576372570729857508e-02 9.178404578747029197e-01 9.623213637779099994e-01 9.566098986597367793e-01 8.773555157042963737e-01
4.480153215255031629e-01 1.919537710923213403e-01 9.346615276045920906e-01 9.278974566429702975e-01 8.082023683718106977e-01
1.956818637743777678e-01 9.799375417162601298e-01 8.014560110826682293e-02 4.996901446106321032e-01 2.611688707725328684e-01
1.936725239189475700e-01 9.622773274325748805e-01 8.597862704548553392e-01 5.729032515838454465e-02 5.126333881711370166e-01
3.353308942813114091e-01 9.898501615755397331e-01 9.314324184387138272e-01 9.852591607865217593e-01 9.929236536144778746e-01
2.579501052703800021e-02 9.082596494229608908e-01 9.436391673191664164e-01 9.334277057363924435e-01 8.473558643496208465e-01
3.261461176112008253e-01 1.927016263759715464e-01 9.719692346129893412e-01 9.189319002811116022e-01 6.857214341747965847e-01
2.314587823762394303e-01 9.799238305331776644e-01 8.054356055227984701e-02 5.919662863525707586e-01 5.216386813984579263e-01
2.334529228419893465e-01 9.603736097146661210e-01 8.558423452519745567e-01 5.741902244845076969e-02 5.057198319683008370e-01
3.213174028434054308e-01 9.895033548791333233e-01 9.576556615434054232e-01 9.852127029785152645e-01 9.929236536144778746e-01
2.582104474696952923e-02 9.171259901099956258e-01 9.400215844098234186e-01 8.750622924338253839e-01 8.266179593212065191e-01
8.965190776487330648e-01 1.927185150092861066e-01 9.479360504198621751e-01 9.290453194120521507e-01 9.056266448728289564e-01
1.910046048605041902e-01 9.982355681591512653e-01 8.075359792971020800e-02 6.048684528108453362e-01 5.779130232003554246e-01
4.865108774581466400e-01 9.112474161543869799e-01 8.844871261323841161e-01 5.747416715703829865e-02 6.869547381586517121e-01
3.208092521077567927e-01 9.895033548791333233e-01 9.588577456278536415e-01 9.852127029785152645e-01 9.929236536144778746e-01
2.582889499264319488e-02 9.876640223164439014e-01 9.032810939584391408e-01 9.340425940027338170e-01 8.842040595383685586e-01
8.996399836997903687e-01 1.927186841322496291e-01 9.466352910437496604e-01 9.290454479365285456e-01 9.056266448728289564e-01
1.809490352913996070e-01 9.937077924614240443e-01 8.096636869204958120e-02 5.915789543916120108e-01 4.937539488837842105e-01
4.936679982842087644e-01 9.029324987876542474e-01 8.862650907375907439e-01 5.750326228487111918e-02 6.927988404002464184e-01
7.467228146993107885e-01 9.202714146626539415e-01 9.045137567310027604e-01 9.800113700325999710e-01 9.928685929404109656e-01
2.585611396062353906e-02 9.431890568488380255e-01 9.208650843010844911e-01 9.484061913829330281e-01 8.842040595383685586e-01
1.859093143420030847e-01 9.960231303676067016e-01 8.125028717395044175e-02 5.962880707971680572e-01 5.484359870184092323e-01
8.632051137195304591e-01 9.304121235569071668e-01 8.372717427694952308e-01 9.647396231873004435e-01 9.928527233768801308e-01
2.586307043245823431e-02 9.578371412644942628e-01 9.577593522874160437e-01 9.218027117092831846e-01 9.069109525754079915e-01
3.339286515041457459e-01 1.934158265248047959e-01 9.594629420196996161e-01 9.214158542547464803e-01 7.296024801071224752e-01
1.845879729586915596e-01 9.966596195891321841e-01 8.133525113776056414e-02 5.956098118011496911e-01 5.484359870184092323e-01
2.964228016379443775e-01 9.707962105814919029e-01 9.887063061397903807e-01 9.841453760276338558e-01 9.928398730209128109e-01
2.593815894003832431e-02 9.623505595475113639e-01 9.287769409675062926e-01 9.648529933602051356e-01 8.970171583347643640e-01
4.347204493330406594e-01 1.935700951906563494e-01 9.405764038869059984e-01 9.282533735102207473e-01 8.082023683718106977e-01
1.758885683153216806e-01 9.806202169005369118e-01 8.156656992487916480e-02 5.639295108724309280e-01 3.546565143788318886e-01
6.517510900566360066e-01 9.825731935112949067e-01 8.891916014681251479e-01 9.784508427856124513e-01 9.928107514242190401e-01
2.593954853045382300e-02 8.659863539573653402e-01 9.442955917000875887e-01 8.367047581161566328e-01 7.782553076691207661e-01
3.261858934474822225e-01 1.936729905680180941e-01 9.732366702534219760e-01 9.209474485356239359e-01 6.890670409860535361e-01
2.199302559781776967e-01 9.833015908978303132e-01 8.160258852425499032e-02 5.729004224019959013e-01 5.296778730844432515e-01
6.972311213544504227e-01 9.358328387927022929e-01 9.357288378369983395e-01 9.848335720790365455e-01 9.927520061343368951e-01
2.594841828766830671e-02 9.905996163907603291e-01 8.467008205507596807e-01 7.573886017134955351e-01 7.506706841342274394e-01
1.900283235866022657e-01 9.990183146863187424e-01 8.167419830190290886e-02 6.030397467996621019e-01 5.763983928827060010e-01
3.028658142299947009e-01 9.991495221265153104e-01 9.589718722340567769e-01 9.834890320022150467e-01 9.927013927009706862e-01
2.594933251194409332e-02 9.104104204069360939e-01 9.442884643557846180e-01 8.724567305470135592e-01 8.266179593212065191e-01
3.241983321917304428e-01 1.946588472741863918e-01 9.726933354969932166e-01 9.207422430625248344e-01 6.890670409860535361e-01
1.760428078918124806e-01 9.806204042986601532e-01 8.202249073623815723e-02 5.639293458133003423e-01 3.546565143788318886e-01
2.095955055081528684e-01 9.613327736314946081e-01 8.300420407133091150e-01 5.884591286797079268e-02 5.136629543110231566e-01
8.052947115991514471e-01 9.288718284327113217e-01 8.336020904441012735e-01 9.652259592856212711e-01 9.927010389490139586e-01
2.597812284888699128e-02 9.690691663747852402e-01 8.519215217498569137e-01 5.395396802404323067e-01 6.537579927780705624e-01
3.578445894788546133e-01 1.946805774210724482e-01 9.526538358849976351e-01 9.267980296562617903e-01 6.915001510132253726e-01
1.881180308490789099e-01 9.710552020424747521e-01 8.228520972848583914e-02 5.313777548626501535e-01 3.051630559990266001e-01
3.072684817259139778e-01 9.869604274191591253e-01 9.564736001604752236e-01 9.850623151256551191e-01 9.926762390491062904e-01
2.598076271638913998e-02 9.189614253969802249e-01 9.289622236367376384e-01 9.100378796060667463e-01 8.267862952876586791e-01
4.419741627234496373e-01 1.947670398047343376e-01 9.377075801458797377e-01 9.199946580264448670e-01 8.082023683718106977e-01
1.858058031525165466e-01 9.893998799369098096e-01 8.236080629675421316e-02 5.848724100568405415e-01 4.841845922102248623e-01
8.951031585001796298e-01 9.456374026627114571e-01 7.529107080669009688e-01 9.904771072520499597e-01 9.926567599507932771e-01
2.598314520492613425e-02 9.673816849337486534e-01 8.443025937121971802e-01 7.329836322878365840e-01 7.188808522562523118e-01
4.339385977459443433e-01 1.947971301384252563e-01 9.438898667967203782e-01 9.197712365000703105e-01 8.041688382732906648e-01
2.066185291034676741e-01 9.803292925430150406e-01 8.251488945636137329e-02 5.683955783611688295e-01 5.141354358248717560e-01
3.425779990810658426e-01 9.815305779998249047e-01 9.402983134553677402e-01 9.841445286102236123e-01 9.926494625809922923e-01
2.599629501954145439e-02 9.429737146355151589e-01 9.349554959877340865e-01 9.279293202755901637e-01 8.832474448543062850e-01
3.690589683518291086e-01 1.950764059184248445e-01 9.686699974346569819e-01 9.301264988422132118e-01 7.447205623423650556e-01
1.762283935521698208e-01 9.985967173554992637e-01 8.264396990345042326e-02 6.077849655099061277e-01 4.213002483554063038e-01
8.182836505952447714e-01 9.222934471434225401e-01 8.472993165099528268e-01 9.671260428644794516e-01 9.926349940229971525e-01
2.600094184552657200e-02 9.164505643284343028e-01 9.402904336531890950e-01 8.753610435554313174e-01 8.266179593212065191e-01
8.833049173817240085e-01 1.956637620609886774e-01 9.442764827843307396e-01 9.300186252160886902e-01 9.052008710797013746e-01
1.845464863028678237e-01 9.894003936732838067e-01 8.264987527907378950e-02 5.848718942684216771e-01 4.841845922102248623e-01
7.005702723192666070e-01 9.647578245839316669e-01 8.890366147016716125e-01 9.890158134981289484e-01 9.926132351401502074e-01
2.606227085275428235e-02 9.557604032464055432e-01 9.632324981000545128e-01 9.339571808332891578e-01 9.123121656098963639e-01
8.647719359294713248e-01 1.957532299619743898e-01 9.365791003164907202e-01 9.297453068737562276e-01 9.011217305264132005e-01
1.938603254411871979e-01 9.797688162484663454e-01 8.267967312512533584e-02 5.024862329383283921e-01 2.611688707725328684e-01
7.552582056081459383e-01 9.168206928888000817e-01 9.277880351164131678e-01 9.821036129084020905e-01 9.925938457385004021e-01
2.609160191767951123e-02 9.863716457687184969e-01 8.457384845427143860e-01 7.607089690953144911e-01 7.520353100657437562e-01
4.235822161067144820e-01 1.958910636275003891e-01 9.461492505899982142e-01 9.198967595289209154e-01 8.082023683718106977e-01
1.930233366118190574e-01 9.781204281519463306e-01 8.289518309682646080e-02 5.586530896061117080e-01 3.509903322766242395e-01
2.420757522010860696e-01 9.559945344000706502e-01 7.722055573385256944e-01 5.949491649792909564e-02 4.953419373649664559e-01
3.103032794247603809e-01 9.729707083894451047e-01 9.745665912019868538e-01 9.824547896641195877e-01 9.925923394490161478e-01
2.613469372998809478e-02 9.036222213548626980e-01 9.340077706577210037e-01 8.583692824808998312e-01 8.128000588491819389e-01
3.326861771257753064e-01 1.959512668155639348e-01 9.718867861732066737e-01 9.174231896373028494e-01 6.890670409860535361e-01
1.973088056451058614e-01 9.839474323348635920e-01 8.309114108405854515e-02 5.734255238920891173e-01 4.688736215325298717e-01
1.663632410944642925e-01 9.609121870778151164e-01 9.255749127762783468e-01 5.973003887548865298e-02 5.127657050362629532e-01
3.095230909038027001e-01 9.734849859997674049e-01 9.744154876295892942e-01 9.825291898573415006e-01 9.925923394490161478e-01
2.618546018739842385e-02 9.778690987514960797e-01 9.088834472540019416e-01 9.474985461028987421e-01 8.932616932977807123e-01
1.993202646206578832e-01 9.753179744990059241e-01 8.334979574159988303e-02 5.551334799202367609e-01 4.459071655159873582e-01
2.148613802596242017e-01 9.609930194103606382e-01 8.622079655223107153e-01 5.977445819187906378e-02 5.171565120114294256e-01
3.927582525984726347e-01 9.548108958980484617e-01 8.613936635818754128e-01 9.812284338984332832e-01 9.925872003437171687e-01
2.618881089322245420e-02 9.387230279577420955e-01 9.637089392306260605e-01 9.449458874605113357e-01 9.150673008453420465e-01
1.904914697884346197e-01 9.981851633120075729e-01 8.337517133131959468e-02 6.047660875712119743e-01 5.779130232003554246e-01
2.619565748224855772e-02 9.516218328309420382e-01 9.303039692253897153e-01 8.805379710718614916e-01 8.559168432863527576e-01
1.797243007031077699e-01 9.729207607253782530e-01 8.339100288802793470e-02 5.530746033517592863e-01 3.339798687091770635e-01
8.715797833888586643e-01 9.367748498972312543e-01 7.433923189201018245e-01 9.656959790214917350e-01 9.925243365853855249e-01
2.620239235693396646e-02 9.201847269648715244e-01 9.384252954590618367e-01 8.736899716072592526e-01 8.266179593212065191e-01
3.595347916598212179e-01 1.968437140649007266e-01 9.441297168374012116e-01 9.233689646698641784e-01 6.379099745084514383e-01
2.012014251994137248e-01 9.720784180746131486e-01 8.353354769181328687e-02 5.426773596542930900e-01 3.429562699627835554e-01
7.780906405751069066e-01 9.329774271247439632e-01 8.161762460802848285e-01 9.840984756653238241e-01 9.924701467452317072e-01
2.624535296219255090e-02 9.846425453840909059e-01 8.655304374460645045e-01 7.538805564826546179e-01 7.356961742152852146e-01
3.414930754688508263e-01 1.968568859041140706e-01 9.513512551855336508e-01 9.206900629074696862e-01 6.156688660241997901e-01
1.810097824855141091e-01 9.909417190858472724e-01 8.369962203751978025e-02 5.850823015338293409e-01 3.946427547647764489e-01
2.511151558071699208e-01 9.627524925455024363e-01 7.588963852747709904e-01 6.016975487709761566e-02 5.134045841010137501e-01
7.779644095331974540e-01 9.696698367021665543e-01 8.037343175719644517e-01 9.936898819981578868e-01 9.924701467452317072e-01
2.627519210582187140e-02 9.514014323389667904e-01 8.756105303366723547e-01 7.141326981777873506e-01 6.933936589130730299e-01
2.195356523335697252e-01 9.832927901865350373e-01 8.413387853946244221e-02 5.729098807282819728e-01 5.296778730844432515e-01
2.728871255438959920e-01 9.843166885032283986e-01 9.826038318564919161e-01 9.862045506512737703e-01 9.924196499807100835e-01
2.628744382289821199e-02 9.742553685090855620e-01 9.331627605131271874e-01 9.018527027065386115e-01 8.607563016638551945e-01
2.156988521793334612e-01 9.842228939424971790e-01 8.448033698401234692e-02 5.715880028662324586e-01 5.144150598835146582e-01
7.726714517069427357e-01 9.250970098907803640e-01 8.730850932735725323e-01 9.660925176584317375e-01 9.924193720530766205e-01
2.631540272910408776e-02 9.192615381574644751e-01 9.393939662757569975e-01 8.729837680250878140e-01 8.266179593212065191e-01
2.192766335153343016e-01 9.832927901865350373e-01 8.488975272515759951e-02 5.729098807282819728e-01 5.296778730844432515e-01
2.027292920526985454e-01 9.610059522541247734e-01 8.743075405076188300e-01 6.039340291181380382e-02 5.158118273752846372e-01
